run,label,tensorboard_tag,frame,reward,smoothed_reward
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,695500800,417.27496337890625,426.8756733015472
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,695599104,416.7759704589844,426.905891568053
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,695697408,408.5377197265625,426.88765282724415
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,695795712,426.4061279296875,426.91256151386335
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,695894016,420.1405029296875,426.8948497099035
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,695992320,415.0693664550781,426.86319268918504
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696090624,422.3295593261719,426.8422424316406
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696188928,429.84405517578125,426.86497132544423
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696287232,428.4471435546875,426.89211796779256
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696385536,433.87493896484375,426.9237875545726
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696483840,433.7864990234375,426.9587493298101
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696582144,418.0666198730469,426.86470995136335
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696680448,415.2291564941406,426.7969939587163
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696778752,414.94476318359375,426.74169072169883
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696877056,420.5373229980469,426.7020336674709
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,696975360,422.85247802734375,426.616842471852
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697073664,421.44342041015625,426.53022592581954
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697171968,425.34222412109375,426.4820186839384
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697270272,414.61737060546875,426.36586842256435
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697368576,411.6016845703125,426.2755567363664
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697466880,408.1776123046875,426.182659553079
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697565184,418.709716796875,426.170722991345
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697663488,423.0587158203125,426.17144200942096
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697761792,431.79644775390625,426.21242771522674
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697860096,418.8631591796875,426.1999040192249
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,697958400,422.1546325683594,426.21570626053153
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698056704,421.412109375,426.2183640423943
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698155008,414.2091369628906,426.21084678500307
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698253312,422.6432189941406,426.19632759842216
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698351616,426.9581604003906,426.1780309340533
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698449920,435.7996826171875,426.20967491000306
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698548224,440.0231628417969,426.28618846220127
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698646528,438.3348693847656,426.3444562126609
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698744832,437.79608154296875,426.3938855937883
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698843136,421.5105895996094,426.3695760091146
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,698941440,418.1592102050781,426.3017572141161
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699039744,414.5356140136719,426.14115253523283
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699138048,420.670654296875,426.0264754949832
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699236352,422.5310363769531,425.96668701171876
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699334656,424.5505065917969,425.8993243049173
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699432960,419.3187255859375,425.8435116038603
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699531264,417.4367370605469,425.7913117053462
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699629568,408.94439697265625,425.7244804831112
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699727872,420.4482727050781,425.68204453412227
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699826176,415.5470886230469,425.5761837230009
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,699924480,444.367919921875,425.63122845818015
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700022784,443.7344970703125,425.6701484231388
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700121088,434.6512756347656,425.6307817047718
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700219392,430.2664489746094,425.6138408586091
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700317696,440.8267822265625,425.6685441559436
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700416000,437.18377685546875,425.7050242704504
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700514304,427.5116271972656,425.68313227634803
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700612608,425.9127197265625,425.68862962909776
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700710912,421.4450988769531,425.6343833773744
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700809216,418.7145080566406,425.61173287185966
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,700907520,417.86920166015625,425.6162342744715
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701005824,414.6883239746094,425.5644063313802
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701104128,413.3639221191406,425.5396392223882
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701202432,414.91546630859375,425.50709575578276
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701300736,409.9393005371094,425.41859071020986
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701399040,413.3034973144531,425.36232838350185
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701497344,426.9453125,425.35529605641085
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701595648,421.64385986328125,425.32318426393994
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701693952,414.8984680175781,425.3048378140319
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701792256,416.0064392089844,425.3070740942862
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701890560,417.5044860839844,425.3226338704427
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,701988864,423.76953125,425.3514788459329
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702087168,415.5303039550781,425.31316432578893
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702185472,417.1759948730469,425.2995209338618
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702283776,416.293701171875,425.2511786965763
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702382080,423.0860595703125,425.24308794806984
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702480384,430.4231262207031,425.24929031671263
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702578688,422.24041748046875,425.25757757448685
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702676992,426.80230712890625,425.2183949190028
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702775296,428.9831237792969,425.2240535960478
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702873600,423.4510192871094,425.2614657532935
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,702971904,426.59417724609375,425.312432382621
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703070208,426.4123229980469,425.3938695571002
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703168512,415.6028747558594,425.4237584731158
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703266816,411.8736572265625,425.44013492359835
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703365120,417.9381408691406,425.4557351505055
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703463424,434.9915771484375,425.5011086856618
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703561728,424.395263671875,425.49849123487286
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703660032,420.9435119628906,425.4896132525276
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703758336,423.6140441894531,425.496925982307
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703856640,413.36865234375,425.43404588886335
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,703954944,419.5738525390625,425.3793370863971
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704053248,418.5584411621094,425.34289167815564
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704151552,422.2294921875,425.33787674249385
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704249856,418.85693359375,425.3173120835248
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704348160,418.5078430175781,425.29247795553766
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704446464,415.9627380371094,425.2566230325138
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704544768,418.5345458984375,425.232379509421
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704643072,404.17498779296875,425.18744052064187
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704741376,418.1457824707031,425.21432913985905
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704839680,433.05364990234375,425.2926764993107
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,704937984,427.0948791503906,425.33233139935663
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705036288,436.87994384765625,425.3944829005821
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705134592,442.3231201171875,425.4512246524586
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705232896,435.1980895996094,425.4804926853554
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705331200,425.7817077636719,425.5154811485141
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705429504,418.4192810058594,425.5689509373085
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705527808,424.5054626464844,425.6248725442325
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705626112,420.8949890136719,425.6799998563879
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705724416,423.6174011230469,425.69786795821847
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705822720,431.0910949707031,425.7456174364277
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,705921024,427.84466552734375,425.7551979214537
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706019328,428.7999572753906,425.73606663124235
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706117632,427.07025146484375,425.726758889591
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706215936,419.7679443359375,425.7139277439491
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706314240,414.2776184082031,425.67918282303157
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706412544,417.7513427734375,425.6613763547411
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706510848,415.3019714355469,425.58014681947
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706609152,428.7555236816406,425.56431513767615
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706707456,419.8674011230469,425.5287288890165
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706805760,432.0489807128906,425.53587036132814
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,706904064,435.9734191894531,425.5798656987209
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707002368,436.1064758300781,425.63113295611214
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707100672,443.1350402832031,425.7323966232001
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707198976,437.2497863769531,425.75147920496323
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707297280,431.9142150878906,425.7600481818704
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707395584,424.9678039550781,425.72635689529716
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707493888,430.51104736328125,425.72456784715837
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707592192,417.8442077636719,425.68072007123163
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707690496,424.6353759765625,425.67419888365504
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707788800,426.0111999511719,425.6831599216835
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707887104,424.4034729003906,425.61773885091145
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,707985408,430.3189697265625,425.60165273628985
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708083712,430.77923583984375,425.5637154373468
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708182016,420.56793212890625,425.5194615981158
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708280320,451.50042724609375,425.5948668236826
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708378624,447.5499267578125,425.6715746112898
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708476928,442.4404602050781,425.71849317363666
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708575232,430.779296875,425.6971810135187
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708673536,434.4086608886719,425.7250326717601
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708771840,430.9496765136719,425.7648831236596
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708870144,444.8253479003906,425.8549865722656
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,708968448,456.20025634765625,425.9857541551777
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709066752,443.8986511230469,426.07075626148895
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709165056,433.9644775390625,426.1642184388404
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709263360,427.1268310546875,426.23051889456957
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709361664,431.22900390625,426.3031415153952
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709459968,437.4601135253906,426.3882294299556
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709558272,424.5284423828125,426.44310159122244
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709656576,420.9142150878906,426.4657486261106
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709754880,422.3053283691406,426.5029026405484
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709853184,424.648193359375,426.5578904095818
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,709951488,427.86474609375,426.63203555836395
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710049792,432.5403747558594,426.6751220703125
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710148096,424.9678955078125,426.6617872051164
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710246400,431.21337890625,426.67976193895527
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710344704,428.5269775390625,426.6630241842831
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710443008,423.5486755371094,426.6581647087546
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710541312,434.3131408691406,426.7127278645833
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710639616,431.0795593261719,426.7443675321691
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710737920,422.02752685546875,426.7387353036918
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710836224,423.25421142578125,426.69824230717677
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,710934528,421.4544372558594,426.6571569106158
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711032832,415.24346923828125,426.61164670458027
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711131136,416.83294677734375,426.5920861337699
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711229440,418.07708740234375,426.58927516563267
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711327744,418.50701904296875,426.60661333869484
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711426048,418.6772155761719,426.6202238195083
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711524352,428.8440246582031,426.6803149653416
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711622656,425.33843994140625,426.6964813830806
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711720960,421.36932373046875,426.62846619849114
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711819264,421.7574768066406,426.547611730239
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,711917568,425.9396057128906,426.4891034294577
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712015872,423.7792053222656,426.47615380380665
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712114176,441.96099853515625,426.50608927408854
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712212480,432.4195861816406,426.53215978285846
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712310784,424.955810546875,426.5153327493107
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712409088,434.6272888183594,426.564343142042
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712507392,433.0013427734375,426.57370581533394
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712605696,426.51904296875,426.551040948606
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712704000,433.14300537109375,426.57584013097426
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712802304,442.1181640625,426.6603936887255
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712900608,431.03179931640625,426.71264062021294
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,712998912,430.42474365234375,426.7625586416207
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713097216,420.3052978515625,426.7504979750689
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713195520,420.06402587890625,426.6489335602405
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713293824,421.0182189941406,426.5972857306985
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713392128,446.5690002441406,426.6498560288373
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713490432,442.646240234375,426.70016694910385
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713588736,440.5098876953125,426.7521593280867
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713687040,434.0369567871094,426.79061434876684
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713785344,426.61627197265625,426.8248066023284
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713883648,423.14605712890625,426.8608981263404
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,713981952,413.15631103515625,426.81827847349876
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714080256,415.34869384765625,426.7807977414599
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714178560,423.0110168457031,426.8002058440564
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714276864,422.0325012207031,426.77972208658855
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714375168,416.60382080078125,426.7412602443321
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714473472,426.86419677734375,426.76715829886643
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714571776,442.37445068359375,426.8815537396599
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714670080,444.60003662109375,427.0253259995404
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714768384,441.3244323730469,427.0924310422411
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714866688,431.1147155761719,427.12066650390625
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,714964992,422.8523254394531,427.1128957711014
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715063296,420.723388671875,427.060026400697
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715161600,413.46380615234375,427.01576274797026
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715259904,423.25140380859375,426.9913065592448
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715358208,419.3855285644531,426.94628523284314
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715456512,417.4222412109375,426.92337060068166
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715554816,429.6593017578125,426.94823369044883
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715653120,431.7738952636719,426.9400153664982
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715751424,423.4637451171875,426.8056923062194
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715849728,427.0433349609375,426.7548149557675
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,715948032,425.3582763671875,426.71437114640776
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716046336,446.5547180175781,426.73949812346814
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716144640,439.8370666503906,426.78983166264555
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716242944,427.75787353515625,426.78639059627756
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716341248,429.93365478515625,426.7195083917356
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716439552,425.1883544921875,426.6452771953508
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716537856,423.04510498046875,426.5819165996477
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716636160,424.16058349609375,426.51985318053005
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716734464,436.86334228515625,426.5504055845971
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716832768,433.6685485839844,426.5783057119332
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,716931072,428.5043640136719,426.5668606627221
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717029376,428.33062744140625,426.56627053653494
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717127680,433.3789367675781,426.5762603161382
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717225984,436.23077392578125,426.5715069939109
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717324288,433.5040588378906,426.5353075214461
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717422592,432.2706298828125,426.5255909639246
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717520896,440.7828674316406,426.55425020105696
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717619200,431.90478515625,426.4804552265242
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717717504,427.2762756347656,426.42214056276805
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717815808,439.255859375,426.4372219908471
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,717914112,432.8045959472656,426.41890749463846
